Number_of_steps_to_ExtinguishFire,Number_of_extinguished_firecell,Number_of_burned_out_cell,Number_of_cells_on_fire,Maximum_growthrate_firecell_perstep,Maximum_extinguishedrate_firecell_perstep,Count_healthy_trees,Count_unhealthy_trees,Percentage_damaged_burnedtrees
104,153,2509,2662,22,5.0,3891.0,2509,31.362499999999997
84,116,1961,2077,20,5.0,4439.0,1961,24.5125
126,153,2735,2888,42,5.0,3665.0,2735,34.1875
119,159,2536,2695,23,5.0,3864.0,2536,31.7
133,94,3361,3455,46,7.0,3039.0,3361,42.0125
94,156,2707,2863,29,6.0,3693.0,2707,33.8375
90,146,2900,3046,37,7.0,3500.0,2900,36.25
86,151,2487,2638,30,6.0,3913.0,2487,31.087500000000002
109,156,1946,2102,21,5.0,4454.0,1946,24.325
82,147,2537,2684,33,5.0,3863.0,2537,31.7125
85,153,2202,2355,23,7.0,4198.0,2202,27.525
86,135,2096,2231,22,7.0,4304.0,2096,26.200000000000003
92,164,2328,2492,26,6.0,4072.0,2328,29.099999999999998
89,159,2622,2781,35,9.0,3778.0,2622,32.775
92,154,2050,2204,21,6.0,4350.0,2050,25.624999999999996
76,162,2421,2583,30,6.0,3979.0,2421,30.2625
80,153,2472,2625,37,7.0,3928.0,2472,30.9
78,111,2104,2215,30,5.0,4296.0,2104,26.3
81,132,2181,2313,20,6.0,4219.0,2181,27.2625
90,157,2751,2908,21,6.0,3649.0,2751,34.387499999999996
76,115,1911,2026,22,5.0,4489.0,1911,23.8875
73,105,2527,2632,25,7.0,3873.0,2527,31.587500000000002
83,107,2912,3019,25,5.0,3488.0,2912,36.4
88,149,2087,2236,24,6.0,4313.0,2087,26.087500000000002
94,130,2532,2662,26,5.0,3868.0,2532,31.65
71,115,1888,2003,24,8.0,4512.0,1888,23.599999999999998
120,115,3523,3638,29,7.0,2877.0,3523,44.0375
6,18,1,19,6,6.0,6399.0,1,0.0125
93,145,2308,2453,19,5.0,4092.0,2308,28.849999999999998
95,150,2651,2801,33,7.0,3749.0,2651,33.137499999999996
114,151,2879,3030,25,6.0,3521.0,2879,35.9875
80,161,2252,2413,21,6.0,4148.0,2252,28.15
87,146,2663,2809,29,6.0,3737.0,2663,33.287499999999994
92,108,2367,2475,23,5.0,4033.0,2367,29.5875
118,161,2741,2902,36,6.0,3659.0,2741,34.2625
72,160,2136,2296,31,6.0,4264.0,2136,26.700000000000003
94,179,1866,2045,26,8.0,4534.0,1866,23.325000000000003
84,165,2504,2669,29,6.0,3896.0,2504,31.3
149,153,2627,2780,24,8.0,3773.0,2627,32.8375
97,151,2389,2540,27,5.0,4011.0,2389,29.862499999999997
88,142,2630,2772,21,5.0,3770.0,2630,32.875
104,159,2660,2819,29,7.0,3740.0,2660,33.25
90,146,2449,2595,27,5.0,3951.0,2449,30.612499999999997
147,175,2781,2956,28,5.0,3619.0,2781,34.7625
135,158,3377,3535,38,6.0,3023.0,3377,42.2125
105,129,2794,2923,33,6.0,3606.0,2794,34.925
93,142,2409,2551,24,7.0,3991.0,2409,30.112499999999997
67,116,2032,2148,20,8.0,4368.0,2032,25.4
89,147,2340,2487,24,7.0,4060.0,2340,29.25
108,119,2652,2771,22,5.0,3748.0,2652,33.15
111,121,2801,2922,29,6.0,3599.0,2801,35.0125
93,159,2617,2776,31,5.0,3783.0,2617,32.7125
89,122,2581,2703,30,5.0,3819.0,2581,32.2625
96,119,2105,2224,20,6.0,4295.0,2105,26.3125
92,145,2082,2227,27,5.0,4318.0,2082,26.025
98,172,3197,3369,44,8.0,3203.0,3197,39.9625
103,136,2565,2701,29,5.0,3835.0,2565,32.0625
81,126,2728,2854,32,6.0,3672.0,2728,34.1
78,131,2554,2685,22,5.0,3846.0,2554,31.924999999999997
82,142,2623,2765,31,7.0,3777.0,2623,32.7875
111,144,2731,2875,26,6.0,3669.0,2731,34.137499999999996
94,165,2627,2792,34,7.0,3773.0,2627,32.8375
87,153,2586,2739,39,6.0,3814.0,2586,32.324999999999996
155,133,3117,3250,30,5.0,3283.0,3117,38.9625
94,146,2587,2733,27,6.0,3813.0,2587,32.337500000000006
101,155,2401,2556,30,5.0,3999.0,2401,30.012499999999996
89,129,2419,2548,24,5.0,3981.0,2419,30.2375
111,114,2991,3105,27,6.0,3409.0,2991,37.3875
83,144,2167,2311,24,6.0,4233.0,2167,27.0875
65,125,2118,2243,23,6.0,4282.0,2118,26.474999999999998
92,156,2334,2490,39,6.0,4066.0,2334,29.175
129,132,3096,3228,28,6.0,3304.0,3096,38.7
106,174,2383,2557,27,7.0,4017.0,2383,29.7875
89,139,2636,2775,27,6.0,3764.0,2636,32.95
91,121,2677,2798,28,6.0,3723.0,2677,33.4625
73,171,2316,2487,32,7.0,4084.0,2316,28.95
78,124,2080,2204,28,6.0,4320.0,2080,26.0
74,159,2430,2589,33,8.0,3970.0,2430,30.375000000000004
94,165,2414,2579,41,5.0,3986.0,2414,30.175
105,149,2566,2715,31,5.0,3834.0,2566,32.074999999999996
103,95,2131,2226,21,6.0,4269.0,2131,26.637499999999996
78,173,2588,2761,37,8.0,3812.0,2588,32.35
74,158,2410,2568,26,7.0,3990.0,2410,30.125
90,169,1877,2046,35,7.0,4523.0,1877,23.4625
82,160,2354,2514,34,7.0,4046.0,2354,29.425
98,159,2145,2304,22,6.0,4255.0,2145,26.8125
110,150,2777,2927,28,6.0,3623.0,2777,34.7125
94,157,2634,2791,25,6.0,3766.0,2634,32.925
78,151,2637,2788,37,9.0,3763.0,2637,32.9625
89,130,3092,3222,31,4.0,3308.0,3092,38.65
104,180,2190,2370,26,8.0,4210.0,2190,27.375
105,166,2663,2829,30,5.0,3737.0,2663,33.287499999999994
119,186,2491,2677,26,7.0,3909.0,2491,31.137500000000003
75,174,1817,1991,28,7.0,4583.0,1817,22.7125
80,103,2886,2989,27,7.0,3514.0,2886,36.075
109,158,2569,2727,19,7.0,3831.0,2569,32.1125
101,166,2473,2639,25,7.0,3927.0,2473,30.912499999999998
104,109,2761,2870,31,6.0,3639.0,2761,34.5125
109,172,2094,2266,23,5.0,4306.0,2094,26.174999999999997
70,150,2299,2449,26,5.0,4101.0,2299,28.7375
88,172,2225,2397,30,5.0,4175.0,2225,27.8125
89,146,2789,2935,39,6.0,3611.0,2789,34.862500000000004
86,152,2317,2469,28,6.0,4083.0,2317,28.962500000000002
84,149,2255,2404,20,5.0,4145.0,2255,28.1875
103,149,2384,2533,26,8.0,4016.0,2384,29.799999999999997
96,148,2551,2699,30,6.0,3849.0,2551,31.887500000000003
72,111,2614,2725,21,4.0,3786.0,2614,32.675
86,142,2387,2529,28,5.0,4013.0,2387,29.8375
94,148,2192,2340,22,6.0,4208.0,2192,27.400000000000002
80,157,2204,2361,29,6.0,4196.0,2204,27.55
76,122,1801,1923,23,7.0,4599.0,1801,22.5125
110,156,2602,2758,35,7.0,3798.0,2602,32.525
107,164,2181,2345,22,8.0,4219.0,2181,27.2625
119,156,2852,3008,25,6.0,3548.0,2852,35.65
113,168,2950,3118,32,7.0,3450.0,2950,36.875
103,147,3044,3191,38,5.0,3356.0,3044,38.05
101,143,2650,2793,24,6.0,3750.0,2650,33.125
81,124,2511,2635,29,6.0,3889.0,2511,31.387500000000003
79,171,1944,2115,31,8.0,4456.0,1944,24.3
70,150,2465,2615,28,7.0,3935.0,2465,30.8125
83,143,2682,2825,36,6.0,3718.0,2682,33.525
98,146,2731,2877,28,7.0,3669.0,2731,34.137499999999996
70,124,2187,2311,23,7.0,4213.0,2187,27.3375
119,164,2948,3112,43,6.0,3452.0,2948,36.85
82,146,2601,2747,31,6.0,3799.0,2601,32.5125
80,100,2452,2552,27,4.0,3948.0,2452,30.65
85,129,2422,2551,32,6.0,3978.0,2422,30.275000000000002
93,118,1890,2008,24,7.0,4510.0,1890,23.625
110,169,2665,2834,25,7.0,3735.0,2665,33.3125
93,125,2783,2908,30,7.0,3617.0,2783,34.7875
106,152,2707,2859,29,8.0,3693.0,2707,33.8375
89,169,2469,2638,25,8.0,3931.0,2469,30.862499999999997
102,166,2359,2525,24,6.0,4041.0,2359,29.4875
92,150,2520,2670,33,7.0,3880.0,2520,31.5
110,140,2638,2778,22,6.0,3762.0,2638,32.975
104,173,2394,2567,27,6.0,4006.0,2394,29.925
80,148,2316,2464,20,6.0,4084.0,2316,28.95
82,135,2871,3006,33,5.0,3529.0,2871,35.8875
85,117,2481,2598,30,6.0,3919.0,2481,31.0125
80,177,2289,2466,31,7.0,4111.0,2289,28.6125
84,130,2462,2592,31,6.0,3938.0,2462,30.775000000000002
124,165,2988,3153,33,6.0,3412.0,2988,37.35
100,136,2688,2824,21,5.0,3712.0,2688,33.6
85,144,2789,2933,24,6.0,3611.0,2789,34.862500000000004
117,109,2733,2842,25,5.0,3667.0,2733,34.1625
115,146,2859,3005,31,6.0,3541.0,2859,35.7375
85,123,2351,2474,23,5.0,4049.0,2351,29.3875
92,155,2642,2797,37,6.0,3758.0,2642,33.025
76,150,2460,2610,36,6.0,3940.0,2460,30.75
102,164,2233,2397,25,7.0,4167.0,2233,27.9125
118,163,2793,2956,28,8.0,3607.0,2793,34.9125
122,135,3091,3226,33,8.0,3309.0,3091,38.6375
79,151,2503,2654,29,6.0,3897.0,2503,31.2875
79,149,2401,2550,34,5.0,3999.0,2401,30.012499999999996
78,147,2541,2688,25,6.0,3859.0,2541,31.7625
82,153,2133,2286,27,6.0,4267.0,2133,26.6625
87,150,2326,2476,27,8.0,4074.0,2326,29.075
108,150,2899,3049,32,7.0,3501.0,2899,36.2375
87,163,1797,1960,25,6.0,4603.0,1797,22.4625
94,163,2634,2797,36,6.0,3766.0,2634,32.925
82,138,2376,2514,27,5.0,4024.0,2376,29.7
91,142,2998,3140,28,7.0,3402.0,2998,37.475
73,132,2454,2586,24,6.0,3946.0,2454,30.675
87,128,2588,2716,26,6.0,3812.0,2588,32.35
82,127,2221,2348,24,5.0,4179.0,2221,27.762500000000003
77,136,2396,2532,26,8.0,4004.0,2396,29.95
140,154,2599,2753,23,6.0,3801.0,2599,32.487500000000004
104,120,3087,3207,26,6.0,3313.0,3087,38.587500000000006
74,148,2312,2460,35,6.0,4088.0,2312,28.9
109,101,2694,2795,31,5.0,3706.0,2694,33.675
108,172,2371,2543,28,6.0,4029.0,2371,29.6375
95,143,2987,3130,30,5.0,3413.0,2987,37.3375
81,143,1967,2110,19,5.0,4433.0,1967,24.587500000000002
94,147,2607,2754,26,5.0,3793.0,2607,32.587500000000006
108,161,2368,2529,27,8.0,4032.0,2368,29.599999999999998
82,156,2646,2802,35,7.0,3754.0,2646,33.074999999999996
120,160,2936,3096,38,7.0,3464.0,2936,36.7
100,152,3122,3274,55,6.0,3278.0,3122,39.025
88,101,2910,3011,24,6.0,3490.0,2910,36.375
133,154,2969,3123,27,5.0,3431.0,2969,37.1125
103,158,2545,2703,31,5.0,3855.0,2545,31.8125
103,157,2333,2490,24,6.0,4067.0,2333,29.1625
82,129,2197,2326,29,6.0,4203.0,2197,27.462500000000002
92,100,2535,2635,23,5.0,3865.0,2535,31.6875
96,126,2673,2799,27,5.0,3727.0,2673,33.4125
95,129,2633,2762,21,5.0,3767.0,2633,32.9125
81,132,1908,2040,21,7.0,4492.0,1908,23.849999999999998
96,141,2618,2759,27,5.0,3782.0,2618,32.725
106,160,2494,2654,27,7.0,3906.0,2494,31.175000000000004
90,148,2466,2614,42,7.0,3934.0,2466,30.825000000000003
87,173,2385,2558,25,6.0,4015.0,2385,29.812499999999996
90,154,1893,2047,20,7.0,4507.0,1893,23.6625
105,148,2695,2843,29,7.0,3705.0,2695,33.6875
105,158,2620,2778,40,6.0,3780.0,2620,32.75
84,155,2434,2589,37,6.0,3966.0,2434,30.425
105,140,2813,2953,30,5.0,3587.0,2813,35.1625
107,141,2744,2885,23,5.0,3656.0,2744,34.300000000000004
113,161,2851,3012,41,7.0,3549.0,2851,35.6375
97,136,2656,2792,35,6.0,3744.0,2656,33.2
90,143,2233,2376,22,8.0,4167.0,2233,27.9125
107,129,2961,3090,35,6.0,3439.0,2961,37.012499999999996
81,160,2148,2308,23,6.0,4252.0,2148,26.85
109,162,2657,2819,26,6.0,3743.0,2657,33.2125
101,129,2525,2654,26,6.0,3875.0,2525,31.5625
83,117,2419,2536,23,6.0,3981.0,2419,30.2375
90,110,2979,3089,38,6.0,3421.0,2979,37.237500000000004
88,139,2887,3026,39,5.0,3513.0,2887,36.0875
91,159,2637,2796,31,7.0,3763.0,2637,32.9625
94,151,2843,2994,28,6.0,3557.0,2843,35.5375
67,138,2097,2235,26,6.0,4303.0,2097,26.2125
103,163,2607,2770,56,6.0,3793.0,2607,32.587500000000006
76,145,1912,2057,28,6.0,4488.0,1912,23.9
115,158,2971,3129,37,7.0,3429.0,2971,37.1375
74,115,2401,2516,38,6.0,3999.0,2401,30.012499999999996
123,132,3010,3142,22,7.0,3390.0,3010,37.625
94,142,2726,2868,30,5.0,3674.0,2726,34.075
90,151,2601,2752,40,5.0,3799.0,2601,32.5125
75,121,2195,2316,22,6.0,4205.0,2195,27.437499999999996
72,123,2366,2489,24,5.0,4034.0,2366,29.575000000000003
85,164,2432,2596,39,7.0,3968.0,2432,30.4
85,113,2702,2815,22,5.0,3698.0,2702,33.775
83,141,2554,2695,37,6.0,3846.0,2554,31.924999999999997
87,146,2640,2786,28,6.0,3760.0,2640,33.0
141,137,2778,2915,30,5.0,3622.0,2778,34.725
108,163,2472,2635,30,6.0,3928.0,2472,30.9
65,158,1987,2145,25,8.0,4413.0,1987,24.837500000000002
89,146,2479,2625,27,7.0,3921.0,2479,30.9875
93,115,2894,3009,37,4.0,3506.0,2894,36.175000000000004
118,159,2953,3112,26,7.0,3447.0,2953,36.9125
97,151,2808,2959,30,6.0,3592.0,2808,35.099999999999994
93,147,2544,2691,27,8.0,3856.0,2544,31.8
87,128,2182,2310,23,6.0,4218.0,2182,27.275
119,174,3181,3355,35,6.0,3219.0,3181,39.7625
85,155,2564,2719,42,5.0,3836.0,2564,32.05
83,139,2319,2458,29,5.0,4081.0,2319,28.9875
88,127,1820,1947,18,5.0,4580.0,1820,22.75
81,147,2275,2422,24,8.0,4125.0,2275,28.4375
96,155,2751,2906,27,5.0,3649.0,2751,34.387499999999996
92,147,2737,2884,42,5.0,3663.0,2737,34.2125
92,164,2342,2506,22,6.0,4058.0,2342,29.275000000000002
103,145,2762,2907,31,6.0,3638.0,2762,34.525
79,151,2518,2669,27,8.0,3882.0,2518,31.474999999999998
91,168,2262,2430,25,8.0,4138.0,2262,28.275
98,163,2745,2908,29,7.0,3655.0,2745,34.3125
72,160,1781,1941,27,7.0,4619.0,1781,22.2625
92,141,2597,2738,26,6.0,3803.0,2597,32.4625
91,172,1744,1916,25,6.0,4656.0,1744,21.8
89,133,2784,2917,27,6.0,3616.0,2784,34.8
91,147,2535,2682,35,6.0,3865.0,2535,31.6875
82,137,2657,2794,26,5.0,3743.0,2657,33.2125
94,165,2689,2854,30,6.0,3711.0,2689,33.6125
91,138,2063,2201,31,5.0,4337.0,2063,25.7875
75,121,2138,2259,27,7.0,4262.0,2138,26.724999999999998
77,144,2566,2710,31,6.0,3834.0,2566,32.074999999999996
97,156,2155,2311,26,6.0,4245.0,2155,26.937499999999996
100,131,2861,2992,24,6.0,3539.0,2861,35.7625
104,116,2806,2922,35,6.0,3594.0,2806,35.075
75,128,2039,2167,25,6.0,4361.0,2039,25.4875
91,145,2267,2412,28,6.0,4133.0,2267,28.3375
71,143,2180,2323,22,6.0,4220.0,2180,27.250000000000004
72,111,1896,2007,25,7.0,4504.0,1896,23.7
95,157,2187,2344,25,8.0,4213.0,2187,27.3375
73,141,2561,2702,23,6.0,3839.0,2561,32.0125
91,162,2392,2554,27,5.0,4008.0,2392,29.9
95,158,2627,2785,29,7.0,3773.0,2627,32.8375
79,149,2019,2168,25,8.0,4381.0,2019,25.2375
78,158,1883,2041,23,6.0,4517.0,1883,23.5375
99,171,2519,2690,26,7.0,3881.0,2519,31.4875
103,135,2441,2576,32,7.0,3959.0,2441,30.5125
98,163,2229,2392,20,6.0,4171.0,2229,27.8625
93,134,2677,2811,27,7.0,3723.0,2677,33.4625
90,127,2929,3056,27,8.0,3471.0,2929,36.6125
68,135,2159,2294,21,6.0,4241.0,2159,26.987499999999997
105,137,2589,2726,33,6.0,3811.0,2589,32.3625
83,158,2367,2525,37,6.0,4033.0,2367,29.5875
98,161,2638,2799,23,8.0,3762.0,2638,32.975
68,140,2353,2493,25,7.0,4047.0,2353,29.4125
84,123,2092,2215,25,7.0,4308.0,2092,26.150000000000002
89,166,2511,2677,29,9.0,3889.0,2511,31.387500000000003
88,129,3007,3136,33,5.0,3393.0,3007,37.5875
95,147,2569,2716,25,5.0,3831.0,2569,32.1125
92,118,2299,2417,22,8.0,4101.0,2299,28.7375
101,161,2436,2597,31,5.0,3964.0,2436,30.45
87,138,2611,2749,26,7.0,3789.0,2611,32.6375
73,173,1798,1971,30,6.0,4602.0,1798,22.475
88,149,2395,2544,23,5.0,4005.0,2395,29.9375
89,125,2675,2800,23,7.0,3725.0,2675,33.4375
94,145,2367,2512,26,5.0,4033.0,2367,29.5875
103,140,2457,2597,25,6.0,3943.0,2457,30.7125
92,162,2440,2602,26,6.0,3960.0,2440,30.5
100,155,2454,2609,28,7.0,3946.0,2454,30.675
76,146,2144,2290,34,6.0,4256.0,2144,26.8
81,157,2531,2688,29,6.0,3869.0,2531,31.637500000000003
91,131,2569,2700,29,7.0,3831.0,2569,32.1125
90,101,2848,2949,25,7.0,3552.0,2848,35.6
105,106,3057,3163,28,5.0,3343.0,3057,38.2125
94,157,2270,2427,32,6.0,4130.0,2270,28.375
89,148,2641,2789,30,7.0,3759.0,2641,33.0125
111,139,2568,2707,27,6.0,3832.0,2568,32.1
90,113,2431,2544,24,5.0,3969.0,2431,30.3875
113,124,2492,2616,26,5.0,3908.0,2492,31.15
91,111,2877,2988,30,6.0,3523.0,2877,35.9625
109,141,3096,3237,25,5.0,3304.0,3096,38.7
109,133,2672,2805,29,5.0,3728.0,2672,33.4
91,149,2527,2676,27,7.0,3873.0,2527,31.587500000000002
128,109,3284,3393,26,8.0,3116.0,3284,41.05
80,141,2434,2575,33,6.0,3966.0,2434,30.425
103,150,2555,2705,29,6.0,3845.0,2555,31.937500000000004
98,168,2753,2921,29,6.0,3647.0,2753,34.4125
103,143,2904,3047,32,7.0,3496.0,2904,36.3
91,126,2700,2826,26,5.0,3700.0,2700,33.75
114,130,2966,3096,41,6.0,3434.0,2966,37.075
80,157,2360,2517,36,6.0,4040.0,2360,29.5
86,158,2582,2740,28,7.0,3818.0,2582,32.275
93,136,2371,2507,24,7.0,4029.0,2371,29.6375
93,121,2660,2781,35,6.0,3740.0,2660,33.25
93,132,2525,2657,23,6.0,3875.0,2525,31.5625
143,165,3426,3591,31,6.0,2974.0,3426,42.825
95,131,2774,2905,28,6.0,3626.0,2774,34.675
107,150,2424,2574,21,6.0,3976.0,2424,30.3
81,149,2042,2191,23,6.0,4358.0,2042,25.525
103,154,2319,2473,24,6.0,4081.0,2319,28.9875
99,157,2408,2565,36,6.0,3992.0,2408,30.099999999999998
74,147,2261,2408,27,8.0,4139.0,2261,28.262500000000003
91,126,2647,2773,31,6.0,3753.0,2647,33.0875
83,137,2031,2168,23,7.0,4369.0,2031,25.387500000000003
87,133,2615,2748,26,4.0,3785.0,2615,32.6875
112,185,2995,3180,36,7.0,3405.0,2995,37.4375
84,137,2247,2384,30,5.0,4153.0,2247,28.0875
89,154,1872,2026,23,5.0,4528.0,1872,23.400000000000002
126,157,2599,2756,34,6.0,3801.0,2599,32.487500000000004
92,167,2245,2412,19,7.0,4155.0,2245,28.0625
71,146,1694,1840,23,5.0,4706.0,1694,21.175
103,111,2978,3089,27,6.0,3422.0,2978,37.225
85,172,2465,2637,34,7.0,3935.0,2465,30.8125
107,60,2560,2620,19,7.0,3840.0,2560,32.0
95,135,2685,2820,36,7.0,3715.0,2685,33.5625
155,153,3074,3227,22,4.0,3326.0,3074,38.425
87,159,2359,2518,20,5.0,4041.0,2359,29.4875
92,145,2622,2767,27,6.0,3778.0,2622,32.775
165,155,2849,3004,23,6.0,3551.0,2849,35.612500000000004
87,158,2779,2937,28,7.0,3621.0,2779,34.7375
94,138,2509,2647,26,7.0,3891.0,2509,31.362499999999997
104,126,3052,3178,41,5.0,3348.0,3052,38.15
80,154,2516,2670,29,7.0,3884.0,2516,31.45
78,143,2372,2515,36,6.0,4028.0,2372,29.65
81,129,2135,2264,26,7.0,4265.0,2135,26.687499999999996
100,129,2637,2766,33,6.0,3763.0,2637,32.9625
99,94,2810,2904,23,5.0,3590.0,2810,35.125
91,156,1872,2028,22,8.0,4528.0,1872,23.400000000000002
94,142,2354,2496,28,6.0,4046.0,2354,29.425
83,170,1928,2098,27,7.0,4472.0,1928,24.099999999999998
74,154,2377,2531,25,7.0,4023.0,2377,29.7125
78,151,2594,2745,31,7.0,3806.0,2594,32.425
86,122,2783,2905,23,5.0,3617.0,2783,34.7875
81,177,2383,2560,26,6.0,4017.0,2383,29.7875
83,148,2396,2544,31,6.0,4004.0,2396,29.95
88,160,2313,2473,28,7.0,4087.0,2313,28.9125
104,171,2128,2299,30,5.0,4272.0,2128,26.6
95,110,3092,3202,29,5.0,3308.0,3092,38.65
81,163,2481,2644,35,6.0,3919.0,2481,31.0125
104,154,2632,2786,38,6.0,3768.0,2632,32.9
78,146,2086,2232,24,6.0,4314.0,2086,26.075
109,142,2824,2966,25,5.0,3576.0,2824,35.3
84,161,2682,2843,36,6.0,3718.0,2682,33.525
91,175,2032,2207,23,7.0,4368.0,2032,25.4
82,122,1878,2000,26,6.0,4522.0,1878,23.474999999999998
71,125,2180,2305,23,5.0,4220.0,2180,27.250000000000004
108,146,2672,2818,27,6.0,3728.0,2672,33.4
119,145,2348,2493,25,6.0,4052.0,2348,29.349999999999998
74,151,2343,2494,28,6.0,4057.0,2343,29.2875
111,149,2310,2459,29,6.0,4090.0,2310,28.875
99,143,2597,2740,29,6.0,3803.0,2597,32.4625
75,123,2596,2719,22,6.0,3804.0,2596,32.45
80,155,2395,2550,37,5.0,4005.0,2395,29.9375
98,119,3066,3185,32,5.0,3334.0,3066,38.324999999999996
85,131,2877,3008,32,5.0,3523.0,2877,35.9625
101,116,2906,3022,37,5.0,3494.0,2906,36.325
68,126,2081,2207,24,6.0,4319.0,2081,26.0125
95,145,2790,2935,37,6.0,3610.0,2790,34.875
97,152,2708,2860,26,5.0,3692.0,2708,33.85
110,155,2330,2485,30,7.0,4070.0,2330,29.125
67,144,2254,2398,29,5.0,4146.0,2254,28.175
117,148,3073,3221,32,5.0,3327.0,3073,38.4125
100,137,2648,2785,36,5.0,3752.0,2648,33.1
80,120,2629,2749,29,5.0,3771.0,2629,32.8625
105,161,2701,2862,35,6.0,3699.0,2701,33.7625
74,133,2033,2166,21,7.0,4367.0,2033,25.412499999999998
92,167,2455,2622,29,6.0,3945.0,2455,30.6875
85,133,2867,3000,34,4.0,3533.0,2867,35.8375
67,104,2127,2231,22,6.0,4273.0,2127,26.5875
73,145,2243,2388,20,6.0,4157.0,2243,28.037499999999998
89,153,2605,2758,26,6.0,3795.0,2605,32.5625
69,142,2249,2391,29,5.0,4151.0,2249,28.1125
101,138,2586,2724,31,7.0,3814.0,2586,32.324999999999996
80,106,2422,2528,26,6.0,3978.0,2422,30.275000000000002
82,151,2658,2809,30,5.0,3742.0,2658,33.225
98,163,2015,2178,35,7.0,4385.0,2015,25.1875
109,113,2815,2928,32,5.0,3585.0,2815,35.1875
88,148,2277,2425,34,7.0,4123.0,2277,28.462500000000002
101,133,3070,3203,38,7.0,3330.0,3070,38.375
78,124,2739,2863,32,5.0,3661.0,2739,34.2375
86,130,2723,2853,31,6.0,3677.0,2723,34.0375
68,119,2239,2358,25,5.0,4161.0,2239,27.987499999999997
92,133,2264,2397,28,7.0,4136.0,2264,28.299999999999997
82,163,2254,2417,25,6.0,4146.0,2254,28.175
89,152,2887,3039,45,6.0,3513.0,2887,36.0875
108,156,2634,2790,27,6.0,3766.0,2634,32.925
91,128,2625,2753,26,6.0,3775.0,2625,32.8125
88,124,2518,2642,28,6.0,3882.0,2518,31.474999999999998
112,158,2268,2426,32,6.0,4132.0,2268,28.349999999999998
99,156,2627,2783,24,6.0,3773.0,2627,32.8375
97,173,2389,2562,33,6.0,4011.0,2389,29.862499999999997
117,114,2924,3038,23,6.0,3476.0,2924,36.55
113,122,3015,3137,34,5.0,3385.0,3015,37.6875
112,156,2096,2252,21,6.0,4304.0,2096,26.200000000000003
84,143,2472,2615,35,6.0,3928.0,2472,30.9
80,117,2201,2318,26,5.0,4199.0,2201,27.5125
77,136,2240,2376,24,5.0,4160.0,2240,28.000000000000004
93,169,2849,3018,39,7.0,3551.0,2849,35.612500000000004
109,111,2859,2970,32,7.0,3541.0,2859,35.7375
88,165,2490,2655,25,8.0,3910.0,2490,31.125000000000004
100,161,2675,2836,19,7.0,3725.0,2675,33.4375
85,162,2143,2305,31,6.0,4257.0,2143,26.787499999999998
90,155,3188,3343,44,7.0,3212.0,3188,39.85
117,125,3380,3505,30,5.0,3020.0,3380,42.25
104,128,2753,2881,24,6.0,3647.0,2753,34.4125
76,134,2510,2644,26,6.0,3890.0,2510,31.374999999999996
92,169,2912,3081,48,6.0,3488.0,2912,36.4
79,148,2504,2652,26,5.0,3896.0,2504,31.3
85,146,2012,2158,21,7.0,4388.0,2012,25.15
74,154,1691,1845,30,6.0,4709.0,1691,21.1375
104,158,2626,2784,21,7.0,3774.0,2626,32.824999999999996
95,124,2926,3050,31,6.0,3474.0,2926,36.575
109,126,3326,3452,26,8.0,3074.0,3326,41.575
122,147,2790,2937,28,7.0,3610.0,2790,34.875
118,143,2677,2820,32,5.0,3723.0,2677,33.4625
85,150,2097,2247,26,6.0,4303.0,2097,26.2125
113,164,2468,2632,22,6.0,3932.0,2468,30.85
120,142,3162,3304,30,5.0,3238.0,3162,39.525
72,123,1715,1838,21,7.0,4685.0,1715,21.4375
93,147,2711,2858,32,7.0,3689.0,2711,33.887499999999996
71,154,1973,2127,24,7.0,4427.0,1973,24.6625
77,123,2138,2261,25,5.0,4262.0,2138,26.724999999999998
122,154,2694,2848,43,5.0,3706.0,2694,33.675
80,149,2458,2607,24,7.0,3942.0,2458,30.725
108,130,2999,3129,24,6.0,3401.0,2999,37.487500000000004
70,113,1837,1950,25,5.0,4563.0,1837,22.9625
112,158,2606,2764,35,8.0,3794.0,2606,32.574999999999996
73,159,2068,2227,22,6.0,4332.0,2068,25.85
101,133,3093,3226,28,6.0,3307.0,3093,38.6625
97,113,2498,2611,33,5.0,3902.0,2498,31.225
73,134,2209,2343,29,9.0,4191.0,2209,27.6125
96,141,2504,2645,25,6.0,3896.0,2504,31.3
96,150,2051,2201,23,5.0,4349.0,2051,25.637500000000003
92,142,2688,2830,22,5.0,3712.0,2688,33.6
98,152,2506,2658,35,5.0,3894.0,2506,31.324999999999996
82,141,2432,2573,30,6.0,3968.0,2432,30.4
97,141,2895,3036,27,7.0,3505.0,2895,36.1875
83,131,2253,2384,23,9.0,4147.0,2253,28.1625
90,99,2851,2950,22,6.0,3549.0,2851,35.6375
108,143,2711,2854,27,7.0,3689.0,2711,33.887499999999996
90,133,2371,2504,22,5.0,4029.0,2371,29.6375
84,150,2446,2596,29,6.0,3954.0,2446,30.575000000000003
90,120,3107,3227,37,6.0,3293.0,3107,38.837500000000006
113,145,2705,2850,24,6.0,3695.0,2705,33.8125
98,164,2497,2661,31,6.0,3903.0,2497,31.2125
100,141,2284,2425,38,6.0,4116.0,2284,28.549999999999997
90,102,2702,2804,25,6.0,3698.0,2702,33.775
69,112,2125,2237,24,7.0,4275.0,2125,26.5625
87,138,2118,2256,22,6.0,4282.0,2118,26.474999999999998
